"","","decomp_predic"
"71",214.05922,200.583214021438
"72",215.78055,222.028681517438
"73",205.71186,234.359635169438
"74",247.34502,270.739072361438
"75",216.03195,269.039197147438
"76",274.94262,222.718711093438
"77",244.866,252.155837295438
"78",309.63932,312.085358477438
"79",286.23048,275.535656533438
"80",302.07462,287.986253825438
"81",255.7969,264.263885268887
"82",259.80598,219.157183340887
"83",288.09282,296.932177970887
"84",307.37382,324.128429452887
"85",255.90998,280.950701418887
"86",256.68678,237.933352262887
"87",289.44375,284.604569336887
"88",282.35315,249.417570884887
"89",303.41108,328.049598974887
"90",276.32045,279.361884264887
"91",214.05922,182.328691832887
"92",215.78055,203.774159328887
"93",205.71186,216.105112980887
"94",247.34502,252.484550172887
"95",216.03195,250.784674958887
"96",274.94262,204.464188904887
"97",244.866,233.901315106887
"98",309.63932,293.830836288887
"99",286.23048,257.281134344887
"100",302.07462,269.731731636887
"101",193.10716,255.317217673026
"102",149.86678,240.582179045026
"103",273.00442,305.724511441026
"104",283.18885,300.439102345026
"105",186.70895,228.354704869026
"106",209.92032,256.032413851026
"107",251.41275,238.398027021026
"108",258.5276,225.146459733026
"109",287.4819,329.308984933026
"110",232.57672,262.083236765026
"111",161.8417,212.189294541026
"112",135.58132,237.179993993026
"113",188.10276,222.372474545026
"114",220.26542,234.892327697026
"115",144.32992,197.736316967026
"116",214.97175,200.525341367026
"117",187.59099,250.948986505026
"118",305.4343,333.867385429026
"119",243.84812,265.940273189026
"120",272.89225,272.267929357026
"121",193.10716,254.180021976731
"122",149.86678,239.444983348731
"123",273.00442,304.587315744731
"124",283.18885,299.301906648731
"125",186.70895,227.217509172731
"126",209.92032,254.895218154731
"127",251.41275,237.260831324731
"128",258.5276,224.009264036731
"129",287.4819,328.171789236731
"130",232.57672,260.946041068731
"131",161.8417,211.052098844731
"132",135.58132,236.042798296731
"133",188.10276,221.235278848731
"134",220.26542,233.755132000731
"135",144.32992,196.599121270731
"136",214.97175,199.388145670731
"137",187.59099,249.811790808731
"138",305.4343,332.730189732731
"139",243.84812,264.803077492731
"140",272.89225,271.130733660731
"141",193.10716,256.016451156033
"142",149.86678,241.281412528033
"143",273.00442,306.423744924033
"144",283.18885,301.138335828033
"145",186.70895,229.053938352033
"146",209.92032,256.731647334033
"147",251.41275,239.097260504033
"148",258.5276,225.845693216033
"149",287.4819,330.008218416033
"150",232.57672,262.782470248033
"151",161.8417,212.888528024033
"152",135.58132,237.879227476033
"153",188.10276,223.071708028033
"154",220.26542,235.591561180033
"155",144.32992,198.435550450033
"156",214.97175,201.224574850033
"157",187.59099,251.648219988033
"158",305.4343,334.566618912033
"159",243.84812,266.639506672033
"160",272.89225,272.967162840033
"161",193.10716,230.797126853438
"162",149.86678,216.062088225438
"163",273.00442,281.204420621438
"164",283.18885,275.919011525438
"165",186.70895,203.834614049438
"166",209.92032,231.512323031438
"167",251.41275,213.877936201438
"168",258.5276,200.626368913438
"169",287.4819,304.788894113438
"170",232.57672,237.563145945438
"171",161.8417,187.669203721438
"172",135.58132,212.659903173438
"173",188.10276,197.852383725438
"174",220.26542,210.372236877438
"175",144.32992,173.216226147438
"176",214.97175,176.005250547438
"177",187.59099,226.428895685438
"178",305.4343,309.347294609438
"179",243.84812,241.420182369438
"180",272.89225,247.747838537438
"181",193.10716,212.542604664887
"182",149.86678,197.807566036887
"183",273.00442,262.949898432887
"184",283.18885,257.664489336887
"185",186.70895,185.580091860887
"186",209.92032,213.257800842887
"187",251.41275,195.623414012887
"188",258.5276,182.371846724887
"189",287.4819,286.534371924887
"190",232.57672,219.308623756887
"191",161.8417,169.414681532887
"192",135.58132,194.405380984887
"193",188.10276,179.597861536887
"194",220.26542,192.117714688887
"195",144.32992,154.961703958887
"196",214.97175,157.750728358887
"197",187.59099,208.174373496887
"198",305.4343,291.092772420887
"199",243.84812,223.165660180887
"200",272.89225,229.493316348887
"201",118.59454,204.847091533026
"202",73.98174,212.279770071026
"203",213.94018,255.926651353026
"204",109.79104,234.263171441026
"205",90.76155,171.126578813026
"206",122.66702,209.391322253026
"207",174.95806,189.860319701026
"208",152.85824,156.772120531026
"209",181.31855,181.458191029026
"210",168.9301,216.156825977026
"211",38.943816,195.066169011026
"212",79.92477,232.202517345026
"213",87.68373,187.992871617026
"214",107.84809,218.147324793026
"215",70.63622,180.390396583026
"216",126.95092,164.666800647026
"217",100.8548,225.254661657026
"218",160.20729,227.206670083026
"219",113.2623,192.033502553026
"220",158.07384,197.282326381026
"221",118.59454,203.709895836731
"222",73.98174,211.142574374731
"223",213.94018,254.789455656731
"224",109.79104,233.125975744731
"225",90.76155,169.989383116731
"226",122.66702,208.254126556731
"227",174.95806,188.723124004731
"228",152.85824,155.634924834731
"229",181.31855,180.320995332731
"230",168.9301,215.019630280731
"231",38.943816,193.928973314731
"232",79.92477,231.065321648731
"233",87.68373,186.855675920731
"234",107.84809,217.010129096731
"235",70.63622,179.253200886731
"236",126.95092,163.529604950731
"237",100.8548,224.117465960731
"238",160.20729,226.069474386731
"239",113.2623,190.896306856731
"240",158.07384,196.145130684731
"241",118.59454,205.546325016033
"242",73.98174,212.979003554033
"243",213.94018,256.625884836033
"244",109.79104,234.962404924033
"245",90.76155,171.825812296033
"246",122.66702,210.090555736033
"247",174.95806,190.559553184033
"248",152.85824,157.471354014033
"249",181.31855,182.157424512033
"250",168.9301,216.856059460033
"251",38.943816,195.765402494033
"252",79.92477,232.901750828033
"253",87.68373,188.692105100033
"254",107.84809,218.846558276033
"255",70.63622,181.089630066033
"256",126.95092,165.366034130033
"257",100.8548,225.953895140033
"258",160.20729,227.905903566033
"259",113.2623,192.732736036033
"260",158.07384,197.981559864033
"261",118.59454,180.327000713438
"262",73.98174,187.759679251438
"263",213.94018,231.406560533438
"264",109.79104,209.743080621438
"265",90.76155,146.606487993438
"266",122.66702,184.871231433438
"267",174.95806,165.340228881438
"268",152.85824,132.252029711438
"269",181.31855,156.938100209438
"270",168.9301,191.636735157438
"271",38.943816,170.546078191438
"272",79.92477,207.682426525438
"273",87.68373,163.472780797438
"274",107.84809,193.627233973438
"275",70.63622,155.870305763438
"276",126.95092,140.146709827438
"277",100.8548,200.734570837438
"278",160.20729,202.686579263438
"279",113.2623,167.513411733438
"280",158.07384,172.762235561438
"281",118.59454,162.072478524887
"282",73.98174,169.505157062887
"283",213.94018,213.152038344887
"284",109.79104,191.488558432887
"285",90.76155,128.351965804887
"286",122.66702,166.616709244887
"287",174.95806,147.085706692887
"288",152.85824,113.997507522887
"289",181.31855,138.683578020887
"290",168.9301,173.382212968887
"291",38.943816,152.291556002887
"292",79.92477,189.427904336887
"293",87.68373,145.218258608887
"294",107.84809,175.372711784887
"295",70.63622,137.615783574887
"296",126.95092,121.892187638887
"297",100.8548,182.480048648887
"298",160.20729,184.432057074887
"299",113.2623,149.258889544887
"300",158.07384,154.507713372887
"301",34.234703,165.237663259026
"302",10.584258,173.695524027026
"303",111.78856,215.764851367026
"304",16.2118,214.209526501026
"305",45.907553,133.666856933026
"306",39.301172,168.614522677026
"307",60.02252,177.116748191026
"308",50.20896,147.088032133026
"309",87.871656,160.787406873026
"310",52.47063,203.405790457026
"311",4.6163676,166.837349017026
"312",13.68905,198.080737305026
"313",7.943197,169.462468653026
"314",17.80851,183.085574335026
"315",9.764449,157.803361541026
"316",19.520881,157.127024657026
"317",37.395416,184.603698681026
"318",83.910775,182.035153133026
"319",18.741453,168.927925573026
"320",119.84804,185.145058271026
"321",34.234703,164.100467562731
"322",10.584258,172.558328330731
"323",111.78856,214.627655670731
"324",16.2118,213.072330804731
"325",45.907553,132.529661236731
"326",39.301172,167.477326980731
"327",60.02252,175.979552494731
"328",50.20896,145.950836436731
"329",87.871656,159.650211176731
"330",52.47063,202.268594760731
"331",4.6163676,165.700153320731
"332",13.68905,196.943541608731
"333",7.943197,168.325272956731
"334",17.80851,181.948378638731
"335",9.764449,156.666165844731
"336",19.520881,155.989828960731
"337",37.395416,183.466502984731
"338",83.910775,180.897957436731
"339",18.741453,167.790729876731
"340",119.84804,184.007862574731
"341",34.234703,165.936896742033
"342",10.584258,174.394757510033
"343",111.78856,216.464084850033
"344",16.2118,214.908759984033
"345",45.907553,134.366090416033
"346",39.301172,169.313756160033
"347",60.02252,177.815981674033
"348",50.20896,147.787265616033
"349",87.871656,161.486640356033
"350",52.47063,204.105023940033
"351",4.6163676,167.536582500033
"352",13.68905,198.779970788033
"353",7.943197,170.161702136033
"354",17.80851,183.784807818033
"355",9.764449,158.502595024033
"356",19.520881,157.826258140033
"357",37.395416,185.302932164033
"358",83.910775,182.734386616033
"359",18.741453,169.627159056033
"360",119.84804,185.844291754033
"361",34.234703,140.717572439438
"362",10.584258,149.175433207438
"363",111.78856,191.244760547438
"364",16.2118,189.689435681438
"365",45.907553,109.146766113438
"366",39.301172,144.094431857438
"367",60.02252,152.596657371438
"368",50.20896,122.567941313438
"369",87.871656,136.267316053438
"370",52.47063,178.885699637438
"371",4.6163676,142.317258197438
"372",13.68905,173.560646485438
"373",7.943197,144.942377833438
"374",17.80851,158.565483515438
"375",9.764449,133.283270721438
"376",19.520881,132.606933837438
"377",37.395416,160.083607861438
"378",83.910775,157.515062313438
"379",18.741453,144.407834753438
"380",119.84804,160.624967451438
"381",34.234703,122.463050250887
"382",10.584258,130.920911018887
"383",111.78856,172.990238358887
"384",16.2118,171.434913492887
"385",45.907553,90.8922439248873
"386",39.301172,125.839909668887
"387",60.02252,134.342135182887
"388",50.20896,104.313419124887
"389",87.871656,118.012793864887
"390",52.47063,160.631177448887
"391",4.6163676,124.062736008887
"392",13.68905,155.306124296887
"393",7.943197,126.687855644887
"394",17.80851,140.310961326887
"395",9.764449,115.028748532887
"396",19.520881,114.352411648887
"397",37.395416,141.829085672887
"398",83.910775,139.260540124887
"399",18.741453,126.153312564887
"400",119.84804,142.370445262887
"401",68.129456,142.592455005026
"402",26.045525,153.543794585026
"403",201.89314,196.849550505026
"404",48.60183,196.518427381026
"405",70.16524,113.916013643026
"406",93.52201,136.842113237026
"407",118.7879,155.527794371026
"408",100.21981,125.305830557026
"409",154.76814,128.107676865026
"410",133.60682,177.105636119026
"411",9.783705,142.197082561026
"412",38.92136,183.699149169026
"413",55.49422,158.815359629026
"414",55.080544,164.679240761026
"415",34.82498,142.953682833026
"416",55.85262,142.570937325026
"417",58.512894,159.904174603026
"418",122.93478,162.821719377026
"419",41.7512,148.195174693026
"420",130.21502,145.007621457026
"421",67.66899,138.698788426731
"422",26.045525,152.406598888731
"423",201.89314,195.712354808731
"424",48.60183,195.381231684731
"425",70.16524,112.778817946731
"426",93.52201,135.704917540731
"427",118.7879,154.390598674731
"428",100.21981,124.168634860731
"429",154.76814,126.970481168731
"430",133.60682,175.968440422731
"431",9.783705,141.059886864731
"432",38.92136,182.561953472731
"433",55.49422,157.678163932731
"434",52.003322,163.424577794731
"435",34.82498,141.816487136731
"436",58.546725,140.961519024731
"437",57.960575,157.147826040731
"438",122.93478,161.684523680731
"439",41.7512,147.057978996731
"440",130.21502,143.870425760731
"441",67.66899,140.535217606033
"442",26.045525,154.243028068033
"443",201.89314,197.548783988033
"444",48.60183,197.217660864033
"445",70.16524,114.615247126033
"446",93.52201,137.541346720033
"447",118.7879,156.227027854033
"448",100.21981,126.005064040033
"449",154.76814,128.806910348033
"450",133.60682,177.804869602033
"451",9.783705,142.896316044033
"452",38.92136,184.398382652033
"453",55.49422,159.514593112033
"454",52.003322,165.261006974033
"455",35.035103,147.166001366033
"456",58.546725,142.797948204033
"457",58.512894,160.603408086033
"458",122.93478,163.520952860033
"459",41.7512,148.894408176033
"460",130.21502,145.706854940033
"461",67.66899,115.315893303438
"462",26.045525,129.023703765438
"463",201.89314,172.329459685438
"464",48.60183,171.998336561438
"465",70.16524,89.395922823438
"466",93.52201,112.322022417438
"467",118.7879,131.007703551438
"468",100.21981,100.785739737438
"469",154.76814,103.587586045438
"470",133.60682,152.585545299438
"471",9.783705,117.676991741438
"472",38.92136,159.179058349438
"473",55.49422,134.295268809438
"474",52.003322,140.041682671438
"475",35.035103,121.946677063438
"476",58.546725,117.578623901438
"477",58.512894,135.384083783438
"478",122.93478,138.301628557438
"479",41.7512,123.675083873438
"480",130.21502,120.487530637438
"481",67.66899,97.0613711148873
"482",26.045525,110.769181576887
"483",201.89314,154.074937496887
"484",48.60183,153.743814372887
"485",70.16524,71.1414006348872
"486",93.52201,94.0675002288873
"487",118.7879,112.753181362887
"488",100.21981,82.5312175488873
"489",154.76814,85.3330638568873
"490",133.60682,134.331023110887
"491",9.783705,99.4224695528873
"492",38.92136,140.924536160887
"493",55.49422,116.040746620887
"494",52.003322,121.787160482887
"495",35.035103,103.692154874887
"496",58.546725,99.3241017128873
"497",58.512894,117.129561594887
"498",122.93478,120.047106368887
"499",41.7512,105.420561684887
"500",130.21502,102.233008448887
